scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_012.json,44,0.05,3.10391,1.65703,0.608,2,999,999,0.913285,7.01419,-0.695692,0.71834,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,45,0.05,3.18926,1.70913,0.548,2,999,999,0.829013,6.93862,-0.65846,0.752615,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,46,0.05,3.27134,1.76625,0.608,2,1.06164,999,0.744234,6.85982,-0.619178,0.785251,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,47,0.05,3.34985,1.82819,0.668,2,1.25553,999,0.660854,6.78547,-0.672438,0.740154,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,48,0.05,3.43193,1.88531,0.608,2,999,999,0.593429,6.71601,-0.723013,0.690835,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,49,0.05,3.51728,1.93741,0.548,2,999,999,0.513403,6.64306,-0.687756,0.725942,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,50,0.05,3.59936,1.99453,0.608,2,0.719786,999,0.43341,6.56679,-0.650457,0.759543,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,51,0.05,3.67787,2.05648,0.668,2,0.855884,999,0.371305,6.49524,-0.702485,0.711698,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,52,0.05,3.75995,2.1136,0.608,2,999,999,0.321424,6.42884,-0.75158,0.659641,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,53,0.05,3.8453,2.1657,0.548,2,999,999,0.254291,6.35889,-0.718492,0.695536,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,54,0.05,3.92738,2.22282,0.608,2,0.391594,999,0.18824,6.28551,-0.683377,0.730066,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,55,0.05,4.00589,2.28476,0.668,2,0.456246,999,0.143577,6.21716,-0.733906,0.679251,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,56,0.05,4.08797,2.34188,0.608,2,999,999,0.11093,6.15424,-0.781222,0.624254,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,57,0.05,4.17333,2.39398,0.548,2,999,999,0.0678467,6.0877,-0.750498,0.660873,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,58,0.05,4.25541,2.4511,0.608,2,0.0930909,999,0.0275921,6.01765,-0.717778,0.696272,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,59,0.05,4.33391,2.51305,0.668,2,0.0565991,999,0.00724316,5.95293,-0.766481,0.642267,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,60,0.05,4.41599,2.57017,0.608,2,999,999,0.00890991,5.89397,-0.811654,0.584138,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,61,0.05,4.50135,2.62227,0.548,2,999,999,0.0185345,5.83131,-0.783496,0.621396,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,62,0.05,4.58968,2.66915,0.488,2,999,999,0.0402312,5.76506,-0.753384,0.657581,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,63,0.05,4.68066,2.71066,0.428,2,999,999,0.0794955,5.69535,-0.721319,0.692603,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,64,0.05,4.77396,2.74663,0.368,2,999,999,0.150919,5.6223,-0.687305,0.726369,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,65,0.05,4.86925,2.77695,0.308,2,999,999,2.78959,5.54604,-0.651347,0.75878,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,66,0.05,4.96619,2.80149,0.248,2,999,999,2.5665,5.46673,-0.613448,0.789735,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,67,0.05,5.06443,2.82018,0.188,2,999,999,2.40647,5.38452,-0.573615,0.819125,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,68,0.05,5.16361,2.83295,0.128,2,999,999,2.2775,5.29957,-0.531855,0.846835,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,69,0.05,5.26338,2.83974,0.068,2,999,999,2.16821,5.21207,-0.488179,0.872744,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,70,0.05,5.36338,2.84054,0.00800002,2,999,999,2.07302,5.12221,-0.442598,0.89672,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,71,0.05,5.46325,2.83535,-0.052,2,999,999,1.98872,5.0302,-0.395129,0.918626,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,72,0.05,5.56262,2.82417,-0.112,2,999,999,1.91339,4.93624,-0.345791,0.938311,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,73,0.05,5.66114,2.80705,-0.172,2,999,999,1.8459,4.8406,-0.294613,0.955617,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,74,0.05,5.75846,2.78406,-0.232,2,999,999,1.78568,4.7435,-0.241627,0.970369,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,75,0.05,5.85423,2.75527,-0.292,2,999,999,1.73281,4.64522,-0.186877,0.982383,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,76,0.05,5.95,2.72649,-0.292,2,999,999,1.68809,4.54606,-0.130417,0.991459,1,GO_FORWARD,0,none
scenarios/test_unseen_012.json,77,0.05,6.04577,2.6977,-0.292,2,999,999,1.55753,4.44693,-0.133324,0.991072,1,GO_FORWARD,0,none
scenarios/test_unseen_012.json,78,0.05,6.14153,2.66891,-0.292,2,999,999,1.435,4.34784,-0.136362,0.990659,1,GO_FORWARD,0,none
scenarios/test_unseen_012.json,79,0.05,6.2373,2.64013,-0.292,2,999,999,1.31913,4.2488,-0.139541,0.990216,1,GO_FORWARD,0,none
scenarios/test_unseen_012.json,80,0.05,6.33307,2.61134,-0.292,2,999,999,1.20904,4.1498,-0.14287,0.989741,1,GO_FORWARD,0,none
scenarios/test_unseen_012.json,81,0.05,6.42883,2.58255,-0.292,2,999,999,1.10409,4.05085,-0.14636,0.989231,1,GO_FORWARD,0,none
scenarios/test_unseen_012.json,82,0.05,6.5227,2.54808,-0.352,2,999,999,1.00385,3.95196,-0.150022,0.988683,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,83,0.05,6.61847,2.51929,-0.292,2,1.19809,999,0.920783,3.85238,-0.0928057,0.995684,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,84,0.05,6.71234,2.48481,-0.352,2,999,999,0.813727,3.75358,-0.156354,0.987701,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,85,0.05,6.8081,2.45602,-0.292,2,1.01138,999,0.728279,3.65406,-0.0994836,0.995039,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,86,0.05,6.90197,2.42155,-0.352,2,999,999,0.638409,3.55537,-0.163384,0.986563,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,87,0.05,6.99774,2.39276,-0.292,2,0.825318,999,0.553872,3.45592,-0.106922,0.994267,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,88,0.05,7.09161,2.35828,-0.352,2,999,999,0.477506,3.35736,-0.171234,0.98523,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,89,0.05,7.18738,2.3295,-0.292,2,0.64,999,0.396693,3.258,-0.115258,0.993336,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,90,0.05,7.2847,2.3065,-0.232,2,0.721589,999,0.331426,3.15959,-0.180054,0.983657,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,91,0.05,7.38046,2.27772,-0.292,2,999,999,0.278952,3.06257,-0.246276,0.9692,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,92,0.05,7.47433,2.24324,-0.352,2,999,999,0.212679,2.96441,-0.193932,0.981015,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,93,0.05,7.5701,2.21445,-0.292,2,0.309307,999,0.147987,2.86535,-0.139416,0.990234,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,94,0.05,7.66742,2.19146,-0.232,2,0.32195,999,0.103551,2.76742,-0.20557,0.978642,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,95,0.05,7.76319,2.16267,-0.292,2,999,999,0.0723138,2.67109,-0.2734,0.961901,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,96,0.05,7.85706,2.1282,-0.352,2,999,999,0.0354148,2.57352,-0.223388,0.97473,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,97,0.05,7.95282,2.09941,-0.292,2,0.0138147,999,0.00334275,2.47494,-0.171091,0.985255,2,TURN_LEFT,1,collision
scenarios/test_unseen_013.json,0,0.05,0.00491283,0.00092956,0.187,0.1,8.5441,999,4.46963,10.1205,-0.0325345,0.999471,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,1,0.05,0.0147385,0.00278868,0.187,0.2,8.53913,999,4.45481,10.1155,-0.0325505,0.99947,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,2,0.05,0.029477,0.00557736,0.187,0.3,8.52912,999,4.42678,10.1055,-0.0325827,0.999469,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,3,0.05,0.0491283,0.0092956,0.187,0.4,8.51412,999,4.38793,10.0905,-0.0326311,0.999467,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,4,0.05,0.0736925,0.0139434,0.187,0.5,8.49412,999,4.34038,10.0705,-0.0326959,0.999465,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,5,0.05,0.103169,0.0195208,0.187,0.6,8.46912,999,4.28579,10.0455,-0.0327772,0.999463,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,6,0.05,0.137559,0.0260277,0.187,0.7,8.43911,999,4.22537,10.0155,-0.0328754,0.999459,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,7,0.05,0.176862,0.0334642,0.187,0.8,8.40412,999,4.15994,9.98056,-0.0329906,0.999456,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,8,0.05,0.221077,0.0418302,0.187,0.9,8.36412,999,4.09014,9.94058,-0.0331233,0.999451,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,9,0.05,0.270206,0.0511258,0.187,1,8.31911,999,4.01644,9.89561,-0.0332738,0.999446,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,10,0.05,0.324247,0.061351,0.187,1.1,8.26912,999,3.93922,9.84564,-0.0334427,0.999441,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,11,0.05,0.383201,0.0725057,0.187,1.2,8.21411,999,3.85881,9.79067,-0.0336304,0.999434,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,12,0.05,0.447068,0.08459,0.187,1.3,8.15412,999,3.77551,9.7307,-0.0338377,0.999427,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,13,0.05,0.515847,0.0976038,0.187,1.4,8.08913,999,3.68958,9.66574,-0.0340651,0.99942,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,14,0.05,0.58954,0.111547,0.187,1.5,8.01913,999,3.60128,9.59578,-0.0343135,0.999411,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,15,0.05,0.668145,0.12642,0.187,1.6,7.94412,999,3.5109,9.52082,-0.0345836,0.999402,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,16,0.05,0.751663,0.142223,0.187,1.7,7.86411,999,3.41868,9.44087,-0.0348765,0.999392,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,17,0.05,0.840094,0.158955,0.187,1.8,7.77913,999,3.32493,9.35592,-0.0351932,0.999381,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,18,0.05,0.933438,0.176616,0.187,1.9,7.68912,999,3.22994,9.26598,-0.0355348,0.999368,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,19,0.05,1.03169,0.195208,0.187,2,7.59413,999,3.13406,9.17104,-0.0359026,0.999355,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,20,0.05,1.12995,0.213799,0.187,2,7.49412,999,3.03767,9.07111,-0.0362982,0.999341,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,21,0.05,1.22821,0.23239,0.187,2,7.39411,999,2.94566,8.97117,-0.0367025,0.999326,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,22,0.05,1.32646,0.250981,0.187,2,7.29412,999,2.8579,8.87124,-0.0371159,0.999311,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,23,0.05,1.42472,0.269572,0.187,2,7.19412,999,2.77428,8.77131,-0.0375388,0.999295,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,24,0.05,1.52298,0.288164,0.187,2,7.09412,999,2.6948,8.67138,-0.0379714,0.999279,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,25,0.05,1.62123,0.306755,0.187,2,6.99412,999,2.6195,8.57146,-0.0384141,0.999262,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,26,0.05,1.71949,0.325346,0.187,2,6.89412,999,2.54849,8.47153,-0.0388672,0.999244,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,27,0.05,1.81775,0.343937,0.187,2,6.79412,999,2.482,8.37161,-0.0393311,0.999226,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,28,0.05,1.916,0.362528,0.187,2,6.69412,999,2.42031,8.27169,-0.0398062,0.999207,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,29,0.05,2.01426,0.38112,0.187,2,6.59412,999,2.36387,8.17177,-0.0402929,0.999188,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,30,0.05,2.11252,0.399711,0.187,2,6.49412,999,2.31329,8.07185,-0.0407917,0.999168,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,31,0.05,2.21077,0.418302,0.187,2,6.39411,999,2.2695,7.97193,-0.041303,0.999147,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,32,0.05,2.30903,0.436893,0.187,2,6.29412,999,2.23387,7.87202,-0.0418272,0.999125,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,33,0.05,2.40729,0.455484,0.187,2,6.19412,999,2.20864,7.77211,-0.0423649,0.999102,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,34,0.05,2.50554,0.474076,0.187,2,6.09412,3.57503,2.19782,7.6722,-0.0429166,0.999079,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,35,0.05,2.6038,0.492667,0.187,2,5.99412,3.30643,2.21027,7.57229,-0.0434828,0.999054,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,36,0.05,2.70206,0.511258,0.187,2,5.89412,3.1111,2.27716,7.47239,-0.0440642,0.999029,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,37,0.05,2.80031,0.529849,0.187,2,5.79412,2.94328,999,7.37249,-0.0446613,0.999002,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,38,0.05,2.89857,0.548441,0.187,2,5.69412,2.79176,999,7.27259,-0.0452747,0.998975,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,39,0.05,2.99683,0.567032,0.187,2,5.59412,2.65164,999,7.17269,-0.0459053,0.998946,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,40,0.05,3.09508,0.585623,0.187,2,5.49412,2.52027,999,7.0728,-0.0465537,0.998916,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,41,0.05,3.19334,0.604214,0.187,2,5.39412,2.39598,999,6.97291,-0.0472206,0.998884,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,42,0.05,3.2916,0.622805,0.187,2,5.29412,2.27771,999,6.87302,-0.0479068,0.998852,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,43,0.05,3.38985,0.641397,0.187,2,5.19412,2.16469,999,6.77314,-0.0486133,0.998818,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,44,0.05,3.48811,0.659988,0.187,2,5.09412,2.05637,999,6.67326,-0.0493409,0.998782,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,45,0.05,3.58637,0.678579,0.187,2,4.99412,1.95234,999,6.57338,-0.0500906,0.998745,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,46,0.05,3.68462,0.69717,0.187,2,4.89412,1.8523,999,6.47351,-0.0508634,0.998706,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,47,0.05,3.78288,0.715762,0.187,2,4.79412,1.75602,999,6.37364,-0.0516604,0.998665,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,48,0.05,3.88114,0.734353,0.187,2,4.69412,1.66334,999,6.27378,-0.0524827,0.998622,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,49,0.05,3.97939,0.752944,0.187,2,4.59412,1.57415,999,6.17392,-0.0533316,0.998577,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,50,0.05,4.07765,0.771535,0.187,2,4.49412,1.48836,999,6.07406,-0.0542084,0.99853,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,51,0.05,4.17591,0.790126,0.187,2,4.39412,1.40595,999,5.97421,-0.0551144,0.99848,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,52,0.05,4.27416,0.808718,0.187,2,4.29412,1.32691,999,5.87437,-0.0560512,0.998428,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,53,0.05,4.37242,0.827309,0.187,2,4.19412,1.25129,999,5.77453,-0.0570203,0.998373,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,54,0.05,4.47068,0.8459,0.187,2,4.09412,1.17915,999,5.67469,-0.0580234,0.998315,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,55,0.05,4.56893,0.864491,0.187,2,3.99412,1.11062,999,5.57486,-0.0590625,0.998254,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,56,0.05,4.66719,0.883083,0.187,2,3.89412,1.04587,999,5.47504,-0.0601393,0.99819,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,57,0.05,4.76545,0.901674,0.187,2,3.79412,0.985129,999,5.37522,-0.0612561,0.998122,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,58,0.05,4.8637,0.920265,0.187,2,3.69412,0.928707,999,5.27542,-0.062415,0.99805,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,59,0.05,4.96196,0.938856,0.187,2,3.59412,0.877018,999,5.17561,-0.0636186,0.997974,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,60,0.05,5.06021,0.957447,0.187,2,3.49412,0.830625,999,5.07582,-0.0648694,0.997894,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,61,0.05,5.15847,0.976039,0.187,2,3.39412,0.790307,999,4.97604,-0.0661702,0.997808,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,62,0.05,5.25673,0.99463,0.187,2,3.29412,0.757181,999,4.87626,-0.0675242,0.997718,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,63,0.05,5.35498,1.01322,0.187,2,3.19412,0.732941,999,4.77649,-0.0689345,0.997621,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,64,0.05,5.45324,1.03181,0.187,2,3.09412,0.720358,999,4.67674,-0.070405,0.997518,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,65,0.05,5.5515,1.0504,0.187,2,2.99412,0.724582,2.39607,4.57699,-0.0719393,0.997409,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,66,0.05,5.64975,1.06899,0.187,2,2.89412,0.757671,2.18582,4.47725,-0.0735418,0.997292,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,67,0.05,5.74801,1.08759,0.187,2,2.79412,0.873659,2.01373,4.37753,-0.0752171,0.997167,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,68,0.05,5.84627,1.10618,0.187,2,2.69412,999,1.86125,4.27782,-0.0769703,0.997033,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,69,0.05,5.94452,1.12477,0.187,2,2.59412,999,1.72169,4.17813,-0.0788069,0.99689,1,GO_FORWARD,0,none
scenarios/test_unseen_013.json,70,0.05,6.04149,1.14922,0.247,2,2.49412,999,1.59173,4.07844,-0.080733,0.996736,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,71,0.05,6.13681,1.17944,0.307,2,2.27748,999,1.42492,3.97946,-0.143847,0.9896,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,72,0.05,6.23015,1.21532,0.367,2,2.11497,999,1.30478,3.88159,-0.208045,0.978119,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,73,0.05,6.32118,1.25673,0.427,2,1.98601,999,1.21792,3.7853,-0.273098,0.961986,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,74,0.05,6.40955,1.30353,0.487,2,1.88206,999,1.16004,3.69106,-0.338724,0.940886,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,75,0.05,6.49496,1.35554,0.547,2,1.79941,999,1.13256,3.59939,-0.404582,0.914502,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,76,0.05,6.57709,1.41258,0.607,2,1.73736,999,1.14494,3.51083,-0.470262,0.882527,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,77,0.05,6.65566,1.47445,0.667,2,1.69834,999,1.23286,3.42595,-0.535276,0.844677,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,78,0.05,6.73038,1.54091,0.727,2,1.69042,999,1.73967,3.34536,-0.599055,0.800708,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,79,0.05,6.80098,1.61173,0.787,2,1.7397,999,1.50662,3.26966,-0.660946,0.750433,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,80,0.05,6.87569,1.6782,0.727,2,999,999,1.34551,3.19949,-0.720212,0.693754,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,81,0.05,6.94629,1.74902,0.787,2,1.55132,999,1.27265,3.12666,-0.693094,0.720847,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,82,0.05,7.02101,1.81548,0.727,2,999,999,1.14051,3.05974,-0.751148,0.660134,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,83,0.05,7.09161,1.88631,0.787,2,1.36335,999,1.06006,2.99019,-0.726732,0.686921,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,84,0.05,7.16632,1.95277,0.727,2,999,999,0.949427,2.92698,-0.78317,0.621808,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,85,0.05,7.23692,2.0236,0.787,2,1.17582,999,0.865284,2.86118,-0.761594,0.648054,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,86,0.05,7.31164,2.09006,0.727,2,999,999,0.771232,2.8022,-0.815903,0.578188,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,87,0.05,7.38223,2.16088,0.787,2,0.988758,999,0.686408,2.7407,-0.797262,0.603634,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,88,0.05,7.44846,2.23581,0.847,2,1.13337,999,0.605519,2.68652,-0.848805,0.528707,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,89,0.05,7.51905,2.30664,0.787,2,999,999,0.53994,2.64029,-0.894368,0.447331,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,90,0.05,7.59377,2.3731,0.727,2,999,999,0.461208,2.59173,-0.882163,0.470945,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,91,0.05,7.66437,2.44392,0.787,2,0.646699,999,0.382622,2.54086,-0.8694,0.494109,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,92,0.05,7.73059,2.51885,0.847,2,0.733731,999,0.322585,2.49836,-0.91273,0.408564,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,93,0.05,7.80119,2.58968,0.787,2,999,999,0.274496,2.46483,-0.948315,0.317331,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,94,0.05,7.87591,2.65614,0.727,2,999,999,0.210351,2.42924,-0.94117,0.337933,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,95,0.05,7.9465,2.72696,0.787,2,0.318669,999,0.147568,2.39163,-0.933668,0.358141,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,96,0.05,8.01273,2.80189,0.847,2,0.334094,999,0.105461,2.3634,-0.964851,0.262799,2,TURN_LEFT,0,none
scenarios/test_unseen_013.json,97,0.05,8.08332,2.87272,0.787,2,999,999,0.0758545,2.345,-0.986555,0.163431,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,98,0.05,8.15804,2.93918,0.727,2,999,999,0.0389944,2.32481,-0.983444,0.18121,3,TURN_RIGHT,0,none
scenarios/test_unseen_013.json,99,0.05,8.22864,3.01001,0.787,2,0.0221434,999,0.00571769,2.30288,-0.980057,0.198716,2,TURN_LEFT,1,collision
scenarios/test_unseen_014.json,0,0.05,0.0049565,-0.000658085,-0.132,0.1,1.45945,1.49264,999,10.0001,0.0677481,0.997702,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,1,0.05,0.0147727,-0.00256631,-0.192,0.2,1.64676,1.38101,999,9.99513,0.127516,0.991837,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,2,0.05,0.0296423,-0.00454057,-0.132,0.3,999,1.30822,999,9.98531,0.186944,0.98237,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,3,0.05,0.0492748,-0.00835702,-0.192,0.4,1.62397,1.34754,999,9.97043,0.127892,0.991788,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,4,0.05,0.0740573,-0.0116474,-0.132,0.5,999,1.26799,999,9.95078,0.187503,0.982264,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,5,0.05,0.103506,-0.0173721,-0.192,0.6,1.58347,1.28905,999,9.92599,0.128585,0.991699,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,6,0.05,0.138202,-0.0219787,-0.132,0.7,999,1.2063,999,9.89652,0.188379,0.982096,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,7,0.05,0.177467,-0.0296116,-0.192,0.8,1.52546,1.20818,999,9.86182,0.129604,0.991566,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,8,0.05,0.222075,-0.0355344,-0.132,0.9,999,1.12497,999,9.82254,0.189584,0.981864,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,9,0.05,0.271156,-0.0450755,-0.192,1,1.45025,1.10801,999,9.77793,0.130961,0.991387,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,10,0.05,0.325678,-0.0523144,-0.132,1.1,999,1.02618,999,9.72884,0.191133,0.981564,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,11,0.05,0.384575,-0.0637638,-0.192,1.2,1.35844,0.991736,999,9.67433,0.132674,0.99116,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,12,0.05,0.44901,-0.0723189,-0.132,1.3,999,0.91243,999,9.61545,0.193044,0.98119,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,13,0.05,0.517724,-0.0856765,-0.192,1.4,1.25105,0.86262,999,9.55104,0.134763,0.990878,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,14,0.05,0.592071,-0.0955478,-0.132,1.5,999,0.786456,999,9.48238,0.195342,0.980735,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,15,0.05,0.670601,-0.110814,-0.192,1.6,1.13027,0.724014,999,9.40808,0.137257,0.990535,3,TURN_RIGHT,0,none
scenarios/test_unseen_014.json,16,0.05,0.754862,-0.122001,-0.132,1.7,999,0.651374,999,9.32965,0.198058,0.98019,2,TURN_LEFT,0,none
scenarios/test_unseen_014.json,17,0.05,0.843208,-0.139175,-0.192,1.8,1.00258,0.5796,4.19169,9.24548,0.14019,0.990125,3,TURN_RIGHT,0,none
